review,sentiment
waste money defected piece,negative
awesome although small unit family ignoring negative review read different site purchase happy product joint indian family totally indian cooking kitchen utensil come neat clean sparkling,positive
highly recommended great product loved,positive
brilliant super,positive
best market osm product,positive
awesome nice,positive
utterly disappointed never faced hard time getting service done bought day back installation done yet m bharathi kent service personnel jayanagar area rude ready understand time constraint weekday returning even without using product single dayif husband wife working professional one prepare apply leave day sit entire day home technician come install k,negative
brilliant thanks flipkart,positive
classy product good,positive
classy product good,positive
terrific nice,positive
good worth amount,negative
unsatisfactory extra additional pay person flipkart kent l purchasing extra install installing person extra fitting comfortable feeding,negative
simply awesome thanks flipcart fast delivery,positive
fabulous super b,positive
pretty good highly recommend brings pm level within hr sound sleep coughing low noise silent mode,negative
expected better product bad productheat infinix hot plugged chargingalso take hr full charge original charger full charger phone hrsim disappointed,negative
worst experience ever damage product,negative
mindblowing purchase nice product,positive
awesome powerful bass effect,positive
highly recommended nice quality mentioned,positive
useless product bad product,negative
slightly disappointed mp format supported pendrivetubicast app need upgradedsuddenly get close searching somethingsometimes inbuilt wifi respond properly,negative
specified fitting good,negative
wonderful good,positive
wow terrific purchasevalue money product go,positive
great product packing delivery perfect,positive
terrific awesome deal,positive
awesome nice,positive
hated working,negative
brilliant bad,negative
really nice price segment one best smartwatchdisplay goodtracker gooddesign descentcalling besttest mode accuratebattery descent,positive
slightly disappointed average good super quality,negative
utterly disappointed charging issuesonly one mah battery includedplaying time minute,negative
classy product good quality,positive
unsatisfactory dont buy want uv type water purifier uv showpiece,negative
worthless working,negative
great product super,positive
slightly disappointed good,negative
recommended please dont buy hindware product service bad,negative
useless product worst dont even fast charge charge phone fully dead return please,negative
good size bit small normal platesquality good thin product design awsome thinner saucer also,negative
poor waste money stoped working day,negative
fair good,negative
specified good,negative
good good,positive
delightful good,positive
dont waste money good rubber sheet cloth,negative
wonderful good,positive
recommended oil bottle zig zag foot missing,negative
poor accurate like photo heavy winter useable,negative
wow awesome nd comfortable,positive
super nice,positive
perfect product cant thank enough flipkartn go fr buyer,negative
simply awesome nice product,positive
nice product product delivered time ifb team installed next day explained everything detail politely machine functioning smoothly clean even milk stain flawlessly without prewash side con bit noisy machine dent front dont want stress seller transporting product ifb people assured wont functional problem dent believe ifb team even face problem fut,negative
unsatisfactory able connect,negative
worst experience ever bad experience,negative
worth money good product jitendra kumar nawariya,positive
specified thin cloth,negative
specified good,positive
worth every penny supar fast chargingvery nice,positive
best market awesome product best headset ever bass soo good product range fantastic battery backup excellent u expect product,positive
worth every penny best toy,positive
dont waste money bad,negative
delightful good product,positive
moderate delicate,positive
brilliant super,positive
utterly disappointed worst experience ever wont buy suggest everyone buy prpducts flipkart,negative
meet expectation never ever buy totall wasted,negative
meet expectation bad,negative
good connectivity wifi slow,negative
mindblowing purchase good,positive
good looking ossom,positive
super nice,positive
nice worth,positive
brilliant nice,positive
moderate bad product,negative
wonderful good redmi,positive
terrible product needed wifi network much good,negative
simply awesome nice worthy money,positive
unsatisfactory poor quality hand glooves,negative
worst experience ever poor quality,negative
dont waste money bad small,negative
worth every penny nice product,positive
mindblowing purchase five star product,positive
moderate good small size,negative
super nice n good quality,positive
awesome great job go,positive
hated poor quality material bad,negative
recommended waste money,negative
good best quality product price,positive
moderate sound system poor system heat minute,negative
job nice,positive
mindblowing purchase nice product price,positive
slightly disappointed heavy load product accept meter,negative
terrible product small value money,negative
job light deep freezercapacity price,negative
recommended low quality,negative
poor recommend ball quality cheap ball price also high didnt satisfy ball recommend one buy ball,negative
worst experience ever poor quality product,negative
decent product sound effect low sound,negative
bad quality good productsome seed growing,negative
horrible cheap quality,negative
recommended quality good,negative
bad quality quality bad,negative
recommended bad quality,negative
okay amazing fragrance beautiful bottol long lasting,positive
specified poor quality,negative
good good product,positive
moderate bad,negative
best market good,positive
simply awesome happy product,positive
terrific purchase valuable,positive
pretty good good one,positive
good waste money price good product equipment cheap quality day facing many type problem color ok,negative
must buy good product thanx flipkart,positive
classy product nice beautiful product economic save,positive
good beautiful heavy set best gift ever,positive
terrible product low quality,negative
good basic quality worst great,negative
mindblowing purchase nice productwell packedthank flipkart,positive
specified good like,positive
utterly disappointed stopped working within month,negative
really nice although easy accumulate part seeing instruction would better installation included specially drilling thing otherwise tv unit good quality lookwise,positive
absolute rubbish worst quality,negative
recommended product good blade rise used big jar stuff get blended good purchase would like refund,negative
excellent awesome loved,positive
poor auto cut every minute runningtechnician visit time problem yet resolvesucssion power reach expected leveloverall disappointed,negative
simply awesome nice,positive
worth money nice product,positive
simply awesome wow product goodthanks flipkart,positive
terrific good reasonable price,positive
brilliant awesome product,positive
specified super,positive
wow awesome product happy performance,positive
super nice,positive
bad quality top kettle broke two day,negative
specified costly per quality,negative
must buy nice product thanks flipkart,positive
terrific fast charging w nice product,positive
perfect product nice,positive
specified nice product superb quality,positive
fair nice quality,positive
worthless u gave defected one coking pan fitting im returning,negative
meet expectation good working customer care also responding today last day return bed product,negative
classy product good,positive
terrific purchase im really happy,positive
worthless bad,negative
horrible worst product working perfectly,negative
wow super,positive
dont waste money poor quality,negative
pretty good nice desired feature quality material used lower side,negative
good cushion cover good thin clothe,negative
valueformoney received yesterdaywhat dont like side wall refrigerator getting hot within min use know common side wall temprature realy high compared others locking systemwhat like look delivery working fine space enough outside temprature indicator,negative
utterly disappointed worst product seen tillit keep disconnecting making noise even really bad experience mivi,negative
okay motor get heated quickly doesnt tug dust properly,negative
decent product editing review week usage battery remote dont last even day look like remote remains always serious problem devicealso issue first time configuration configuration updating apps preinstalled,negative
moderate nothing,negative
worth every penny nic product,positive
horrible thukali product wont sustain kg cloth also dont buy waste money,negative
highly recommended nice,positive
specified poor,negative
great product good quality amazing product,positive
terrible product quality upto mark,negative
recommended bad,negative
super really nice product small compact size easily fit pocket give upto mbps transfer speed usb upto mbps usb loved thanks flipkart,positive
brilliant good condition loved,positive
best market goodnessive looking product like make easier study work well laptop desktopsi would definitely recommend,positive
worst experience ever speaker working properly even month ive used burning smell come turning waste money please dont buy,negative
good choice cool,positive
terrific purchase best product must buythanks flipkart amazing product,positive
worthless performance product poor high vibration display timer soap liquid pour tray available,negative
simply awesome nice led wonderful price,positive
hated bad service purchased one water hetting hoir,negative
poor worth money battery backup dont buy,negative
recommended product quality bad use month review,negative
fair nice one delayed delivery,negative
dont waste money tv switching couple month use installation procedure alsonot mark poor response,negative
specified nice product,positive
useless product otg working dont buy waste money,negative
pretty good grinder nice smooth working problem working mechanism good design comfortable jar different purpose finally l love,positive
perfect product good productgo,positive
great product worth hit comfortable give decent support lifting heavy weight,positive
awesome pretty good voice assistant,positive
highly recommended must buy,positive
meet expectation dont buy routerkeeps disconnecting pc cannot detect wifi detected say cannot connect using month problem happening,negative
brilliant excellent mindblowing productthanks flipkart love product,positive
wonderful good product,positive
absolute rubbish worth first need struggle lot assembly done stable always fear break joint ill suggest go furniture instead go fixed one,negative
wow nice,positive
fair plastic quality good,negative
horrible product good board problem day went technical support philip service centre took almost week gone progress repair dont know time blame self purchase,negative
moderate remote working properly month,negative
decent product nice broke soon,negative
highly recommended super,positive
worthless product good,negative
could way better package good item internal damage,negative
unsatisfactory worst,negative
super excellent air cooler,positive
mindblowing purchase good product,positive
bad quality suction power low,negative
worst experience ever bad,negative
meet expectation light weight fully disappointed,negative
waste money doesnt serve thenpurpose,negative
great product good price,positive
wow nice,positive
hated worst item,negative
great product good,positive
worth money good product,positive
could way better activity tracker useless doesnt work accurately,negative
waste money good,negative
useless product wasnt working,negative
worthless bad product,negative
bad quality month usage mixture switch automatically pushed inside working properly,negative
great product good product,positive
must buy best quality,positive
mindblowing purchase super good quality,positive
valueformoney satisfied working fine,positive
utterly disappointed doesnt keep warm even hour,negative
perfect product good flipkartthomson,positive
expected better product poor quality,negative
good nice product,positive
specified bad quality,negative
useless product horrible experience regarding istallation received eurodomo chimney date installation given one contacted installation day called flipkart help line three time gave date resolve problem nov th nov finally th nov time without showing reason date cancelled till dont know installed time day return time,negative
brilliant super,positive
meet expectation good,negative
wonderful nice product,positive
hated bad bat much cracking poor quality,negative
meet expectation worst product,negative
good quality product like,positive
poor bad item,negative
unsatisfactory got defective piece working year also throughout autocut problem,negative
okay outside material much batter satisfying,negative
hated plug end geyser clip anything given product service equally bad service guy asks u everything like tape nail etc sure could install much easier getting service,negative
good heavy noise,negative
perfect product good one,positive
delightful satisfied,positive
wonderful fabulous,positive
awesome good product,positive
terrible product bad product dont purchase,negative
specified useless,negative
terrible product proper hole assemble,negative
must buy good gift item,positive
simply awesome day severe usage using operation must say one must gadget car far one best call come transmitng music call via car speaker though car charger believe charging becomes ndary con one one con cannot play fm use keep frequency car system gadget change frequency play fm gadget get automatically,negative
worthless worest prodact,negative
specified fitting size,negative
poor satisfied batchelors choose product,negative
dont waste money useless product cheap ifeel bad flipkart support product sell,negative
worth every penny full paisa wasool,positive
terrific niceeeeeeeee,positive
utterly disappointed bad quality,negative
unsatisfactory quality poor,negative
absolute rubbish faulty product received,negative
dont waste money condenser working properly product satisfied bajaj please modify,negative
specified pic ok nd good,negative
super good product colour change,positive
utterly disappointed bad sound bar using month found distortion bass,negative
utterly disappointed working,negative
unsatisfactory bad product,negative
unsatisfactory use,negative
absolute rubbish worst product,negative
mindblowing purchase nice prodect picher clear sound suppersd hd convert picher high qualityremort option nicefinal good prodect,positive
hated bad product,negative
really nice good gofor,positive
decent product om,positive
perfect product good value money,positive
specified good,positive
nice product superb product easy use,positive
best market super product,positive
must buy superb,positive
hated satisfied,negative
decent product good easy use,negative
wow nice,positive
brilliant good product,positive
mindblowing purchase excellent working,positive
hated classy,negative
best market best say work experience using multiple brand router first time uploaded pic feedback flipkart really nice u mbps connection speed best use g network ur device need capability well year half old device r generally capability g device thank u,positive
mindblowing purchase awesome product,positive
worst experience ever seat fit,negative
expected better product table good,negative
recommended product wasting money fitting ear tooso recommend take,negative
excellent product awesomemy wife really get happy watching machine,positive
good choice go,positive
good value money,negative
bad quality good,negative
valueformoney nice giving genuine review value money day use,positive
fabulous best watch,positive
nice good sometimes broke,negative
horrible v bad second time ordered memory car samsung time got corrupted within monthi lost document stored memory card,negative
terrific good smell last quite long,positive
fabulous good quality delivered time,positive
decent product output socket good wire also,negative
horrible stoped working within daysit stucking much waste time money,negative
terrible product good product month got defective time till working properly,negative
utterly disappointed buy working properly,negative
best market quality osm,positive
could way better life worst decision change tv frequently better buy samsunglg sony regretting decision buying tv flipkart mi refund replacement want tvcons support ghz wifi band wifi disconnect frequently mi software bad laggy frequently ask set patchwall default time apps get crash frequently,negative
specified good,negative
utterly disappointed body veey poor,negative
good choice cannot say good usefull keep home clothes,positive
dont waste money baught cooler looking number review rating always expected cooler built quality good main function cooling design defect water supplied channel design defect none honeycomb panel get wet completely hence cooling effect less people may noticed relatively hot place like pune mumbai bangalore etc would recommend product,negative
pretty good nice,positive
absolute rubbish hopeless quality weight resistance waste money please dont buy,negative
awesome nice,positive
fair genuine product working well moment,positive
worthless bought day ago machine working,negative
worthless bad noise cancellation working,negative
worthless worst product,negative
worth every penny nice product,positive
perfect product sound quality good performance smooth lag free display average looking good build quality upto mark finally value money,positive
nice good,positive
great headphone got r pro decent sound comfortable long use light weight good design great battery backup sound microphone work well pc mobilescons people near hear listening,positive
specified bad quality watch watch running first day delivery,negative
decent product nice price,positive
expected better product quality much better shown,negative
wonderful good product rts,positive
terrific good,positive
fabulous good,positive
specified super,positive
worthless low quality,negative
mindblowing purchase good,positive
good quality product good,positive
worthless good one,negative
brilliant contrary order quite smooth first star delivery got delivered day promised fk delivered around pm delivery guy good made door step delivery second star customer service demo installation scheduled next day ifb guy came time demo almost hour answered every stupid good question asked two star product got inr k,positive
must buy nice quality go,positive
terrific good product,positive
waste money bad range,negative
utterly disappointed bad quality,negative
meet expectation vary bat product,negative
meet expectation bad dont waste ur money,negative
excellent good,positive
expected better product poor quality,negative
terrific compact size product good lookingdelivery time instalation done time service person behavior good explained regarding product feature completed installation,positive
useless product good,negative
nice con low brightnesslow sound compared asus tuf inchprosprice inch,negative
okay cup broken,negative
super good quality,positive
brilliant beast,positive
super vry gud quality,positive
terrible product given battery unable run car worst experiance product,negative
waste money bluetooth quality poor,negative
good quality product good,positive
good nice speak,positive
useless product bad battery paisa barbad,negative
great product best perfect since gaming laptop use using external laptop cooling pad available online design cool classy image performance best totally recommend,positive
absolute rubbish working,negative
simply awesome super nice,positive
worst experience ever slow charging mi redmi note pro mobile getting heated soon waste piece,negative
nice product best quality powerbank nice fit finish last long heavy bulit quality awesome product miit lower power mode thats found power bank there low power power bank press power button twice activate low power mode mode charge low power gadget like blue tooth headphone smart band etc,positive
specified nice gud fabric,positive
delightful good,positive
meet expectation bad waste money useful,negative
absolute rubbish bad product dont purchase,negative
brilliant got low price,negative
pretty good overall product range range quite good expected ok mespeed built configuration reliability great product go,positive
super though machine centrifugal cheaper centrifugal machine available price justified performance power ease use cleaning usabilty type fruit taken including citrus one,positive
recommended dont take product chance return product waste less money waste cheated flipcart,negative
great product osm product,positive
dont waste money heat slow,negative
super nice,positive
wow nice power bank charging good,positive
fair bad price range best suitable winter time overall good product thank flipkart,positive
excellent nice,positive
horrible display problem,negative
delightful tab ok ok coz camera quality bad battery backup also good design good slim sensitive cover must touch working well wifi,negative
really nice lv always haier company delivery time disappointment t product one display timing board working method program dont like tswhen spin vibration totally giving star let pipe right side back cover plastic tr chance easily broken tear detergent tray installation good,negative
delightful nice machine till date purchase complaint,negative
really nice nice product,positive
pretty good good purifier large capacitysaves lot water customer service good,positive
nice battery backup issue,negative
wow nice one,positive
moderate ink cartridge daul printing dark,negative
fabulous nice book,positive
valueformoney good,positive
waste money bad,negative
brilliant nice product,positive
absolute rubbish plug short overall good product,positive
good power bottom fix properly,negative
nice okay good product,positive
terrific amazing sound quality use phone tv etc loud sound quality love prize cant find market product like,positive
waste money reccomand buy headset sometimes got stuck sec gap irritates annoying since charger port lid always open sweating got inside mic headset clearly audible using mic phone call get hold mic region near mouth,negative
mindblowing purchase osm product excellent,positive
brilliant nice product range sound quality good good service filpkart,positive
poor extraction buffer one testing kiti got empty extraction tube one kitits completely waste one entire kiti didnt expect,negative
super clicked image auto mode go manual modeflipkart great packing nd received package day estimated date,positive
horrible single seed germinated bad quality,negative
worth money nice one,positive
good waist money,negative
nice much heating issue,negative
recommended taking time grinding,negative
unsatisfactory useless faltu product dont waste money cheap price sufficient status,negative
fair nice good expected,negative
horrible worst service oneplusspecifiations mentioned clearly supporting smartphones g less refund providing worst response oneplus service teamhated productdont buy,negative
specified cute,positive
great product excellent,positive
worth money good,positive
excellent best product ever seen,positive
awesome first time given star productreally awesome good quality worth money son love,positive
useless product waste product,negative
good quality product good product got offer price con continuous power supply rest good voice crispy nice good base,positive
really nice husband like,positive
excellent good product price picture quality excellentgood sound systemconnectivity also goodafter delivering item received fake call regarding lucky draw dont trust type fraud call beware,negative
mindblowing purchase nyc productvalue money,positive
great product good product,positive
terrific purchase super,positive
highly recommended amazing godd quality im happy product thank,positive
job packing good top bottom cushion va damage,negative
fabulous good product,positive
terrific purchase good,positive
highly recommended nyc product working good,positive
waste money poor battery,negative
poor used product last one week happy item smell doesnt last much,negative
specified good product,positive
good good,positive
fair product good time starting month usage stopped working totally searching warranty option,negative
bad quality wrost product,negative
waste money first received defective product charging battery replacement everything working fine realized inverter continuously showing minute remaining chargingit faced maximum zelio customer also seen review photo people ignore actually defect luminous customer support pathetic trying call many time call isnt connecting inverter al,negative
specified im glad nice product,positive
simply awesome nice product,positive
great product wow,positive
terrific purchase nice product,positive
horrible mixi stopped working monthjar good enough grindcapacity mark,negative
utterly disappointed good,negative
decent product nice product comfortable good,positive
must buy best,positive
great product first dslr dream purchase explore passion natural photographyi satisfied product good beginnergo,positive
waste money worst experience flipkart,negative
good bought piece size l fitting good one,negative
worth money good deal budget picture quality good sound good compared brand led still place improvement tried cast screen connected well getting stuck movie playing disconnected use week share review,positive
terrible product waster product,negative
awesome great product handy cost effective tried monitor keyboard sofa cushion chair clean second must needed home,positive
terrible product bad dont buy waste moneynot working properly,negative
bad quality cheap price cheap product,negative
specified bad west money,negative
recommended worst product,negative
must buy received good packaging contains around page read also content arranged according completion day day,positive
nice window user go window case buying work software work adjust window io take time battery life really good sound quality like anything else youll feel real dolby digital soundonly c type port given blah blah blah blah known thingsits week using still satisfied completely yet question performance anything adjusting window,negative
classy product easy wordseasy sentence understand easlygraphs line colourful,positive
wow nice,positive
meet expectation think working thinking,negative
terrific purchase nice product,positive
decent product part brokenwhen received,negative
job good excellent,negative
simply awesome awesome think must room,positive
hated installation issue still waiting,negative
decent product working good,positive
terrible product dont buy safety shoe,negative
good mobile ok ir sensor working compass,positive
fair according price dont think worth price high,negative
terrific purchase osum,positive
fabulous far good kid using class dancing program well sound great adding sound bard wonderful,positive
excellent nic,positive
fabulous love sona,positive
classy product really good amazing soundthe best value money amazing product,positive
utterly disappointed even max appliance getting cut automatically even though written rule book hated product,negative
awesome good charjar,positive
worth every penny gooddd,positive
specified quality bad,negative
horrible bad item headache since last month mechanic visited home twice repair machine really bad quality product didnt expect garbage bosch hate buyer bewareupdatedworst possible service bosch stopped working contacting bosch customer service since last month one coming repair mom washing dish hand since last month,negative
fair dont buy camera without checking quality given cheap quality poor camera,negative
good good,positive
wonderful good quality,positive
terrible product poor working,negative
wow excellent,positive
fabulous placed order flipkart dec delivered dec rd installation done first time buying smart tv buying tv gone thru negative review majority people given negative rating wifi connectivity used wifi connection watched two full movie around hr without issue able watch inbetween dont see single second clocking picture quality excellent internet w,negative
great product good,positive
simply awesome superior quality perfect print sizejust go,positive
poor grinder working properly disappointed u much badly even grinding ingredient softer worthless purchase prefer friend even purchased seeing good review one star rating also worth,negative
awesome best camera budget segment superb pic,positive
fair good,positive
terrific nice product,positive
wonderful good working one,positive
utterly disappointed utter bad producet power button local day product damagedvery bad product,negative
terrible product month fan blade broken suddenly noisy vibrating cooler,negative
nice product ok nothing great bad either width bit narrow want work laptop monitor keyboard,negative
terrible product bad product secondhand inverter come thirdparty box orginal luminous inverter came colourful brand box there photo sachin tendulkar sir bad seller dont buy,negative
fabulous really good worth money thanks flipkart,positive
excellent bought amazon price amazing productmust people asthma give feeling breathing fresh air,positive
valueformoney good product,positive
utterly disappointed useful dont buy,negative
highly recommended nice,positive
moderate reached expections watching movie bass mixing voice disgusting watching movie cant understand diligues clearly adjustment bass cant understand mode mode telling like low voice cant understand mode using try improve bass adjust option otherwise future mainly purchased made india first option boat try improve software,negative
good connectivity slow mirroring,negative
wow wow product,positive
worth every penny good,positive
simply awesome good dnt buy product,negative
poor poor quality,negative
fabulous quality achi hain,positive
really nice perfume good,positive
valueformoney good product price,positive
unsatisfactory worst quality,negative
perfect product perfect,positive
recommended worst product price air push whole product lot scratch along motor covered tape cover maker detail main issue cooling defected product cooling less air throw lot defected plastic body need refund order unhappy product lot issue,negative
worst experience ever slow please dont purchase,negative
awesome nothing new average product long last hour,positive
mindblowing purchase nice citrus press worth every penny,positive
wonderful better acceptation,positive
brilliant superb product price range go,positive
recommended one week loose,negative
good choice awesome product,positive
horrible oven working return repair policy,negative
terrific purchase good,positive
decent product blade cooler fan broken,negative
worth every penny fitting good,positive
terrific great mind blowing soundgood buildup really worthable product,positive
nice product good product price,positive
worth every penny best,positive
brilliant good,positive
perfect product love product,positive
delightful good,positive
recommended product made chaina product detail company write made india company miss guide customer please avoid purchase,negative
fabulous ny,positive
super everything good purchased price much high,positive
delightful product design good convenient feel quality could better bad,positive
worst experience ever car quality bad working properly broken suggesting buy,negative
job nyc quality product,positive
good quality product nice product good sound recording microphone less noise effected use close surrounding thank flipkart carefully delivery,positive
best market nice product,positive
dont waste money good,negative
good choice superb,positive
meet expectation bad product,negative
terrible product nice dont take,negative
wow one best food processor daily usage present,positive
good good,positive
worthless tubi cast usb working,negative
really nice okay,positive
awesome good product,positive
excellent good product must buy good cooling,positive
slightly disappointed expiry date close,negative
great product good,positive
utterly disappointed got empty cartridge accepting return,negative
okay bit smaller size bottom leg close take less space comfortable would comfortable child got got delivered daysi would suggest possible go store buy offline actually check much size sturdy,negative
wow good,positive
terrific purchase awesome,positive
unsatisfactory even week battery draining fast day even minimal usage tried every method working battery backup approx hr,negative
useless product small k okey worth ot,negative
unsatisfactory really poor quality doesnt even shine shown image,negative
slightly disappointed lid properly working,negative
good quality product good,positive
bad quality worst product,negative
recommended water leakage,negative
super excellent,positive
classy product super product packing doesnt come proper box gifting problem,negative
worth every penny super product,positive
meet expectation bad,negative
specified quality superb like one,positive
absolute rubbish washing cloth properly bad requesting others purchase,negative
good good product,positive
utterly disappointed expected,negative
nice product nice,positive
waste money issue mop road rotatingits worst qualityslipping trying spin clean mopbucket handel weak buy,negative
slightly disappointed broked food itnot one plate onewithout reason totally wast money,negative
brilliant awsome,positive
pretty good good,positive
valueformoney product quality good,positive
must buy good,positive
super nice watch,positive
job good,positive
delightful good,positive
recommended polythene thin,negative
terrific product nice good product,positive
good poor quality,negative
classy product good quality,positive
worth every penny nice quality product must buy used last one week problem,negative
nice product comment,negative
worth money good product really nice value money awesome experience faster processor,positive
decent product finishing issue need improve,positive
utterly disappointed language issue forthcoming bot able explain much,negative
absolute rubbish damaged product,negative
specified amazing belt little bit lose,negative
good avarage product flip cart delivery service poorer,negative
useless product bad product,negative
highly recommended every stationaries perfect damage foundhurry,negative
meet expectation bad quality cushion never buy,negative
really nice nice product,positive
mindblowing purchase good work,positive
expected better product well,negative
worth money best build quality performance super light weight easy handle compartment really helpful value money,positive
terrible product itom rd class leather shoe,negative
excellent best cooler,positive
brilliant must must haveawsome product beyond doubt u wll def lov itbest one,negative
specified nice fabric,positive
delightful awesome loved,positive
good good,positive
utterly disappointed chepa quality rubber cheap manufacturing,negative
absolute rubbish strip,negative
good design even small quantity flour spreading around closing shield designed properly good product butterfly,negative
nice fridge cooling well,negative
waste money money waste bad productvery bad,negative
horrible friendsif u choosing product extension wifi via lan cable usefulu simply put product place enough signal wifi connet ur device thistotal waste money,negative
moderate waste product,negative
terrible product hitting,negative
highly recommended timely delivery packing good,positive
simply awesome im satisfied,positive
delightful good,positive
decent product machine ok didnt get pico part expert came show operate machine said online shopping create problem directly buy machine company happened,negative
unsatisfactory please dont buy one,negative
job bad take minute heat,positive
wow awesome,positive
terrific excellentproduct,positive
slightly disappointed colour print dull,negative
okay size dinner plate small expected,negative
terrific excellent product,positive
good quality product good heated fast,positive
really nice great ball air pump ball slightly looking damaged really looking round good got supercoin range go problem little bit hard nothing great go range go football,negative
terrible product worsted product,negative
worth money super,positive
hated poor,negative
wow good product,positive
bad quality making lot noise low speed hence returned,negative
classy product amazing product,positive
poor charger bed,negative
terrible product good,negative
useless product rod broke month delicate,negative
really nice bad,positive
good good,negative
worst experience ever make sound bad road also work properly,negative
utterly disappointed poor quality,negative
fabulous good combo liked,positive
valueformoney best quality,positive
wow amazing,positive
fabulous recommended,positive
recommended worst product ever,negative
decent product bad,positive
simply awesome good,positive
wonderful colour nice little bit slippery,positive
useless product poor porbuct,negative
bad quality wos noise,negative
specified good,positive
absolute rubbish hate,negative
brilliant necklace earring beautiful worth money fitting stone earring improved better gap found overall product good,positive
could way better uneven nylon fiber filler,negative
simply awesome love product,positive
excellent satisfied,positive
brilliant nice,positive
good quality product super philip range,positive
waste money bad product send flipkart,negative
good network coverage good,negative
bad quality power backup mah mah fully charged power bank took hour indication light visible charged asus rog mobile mah battery fully used mobile plugged power bank power bank charged stopped empty recharge power bank badonly plus point charged mobile w fast charge time taken charge fully connec,negative
could way better smell every time use,negative
terrible product bad quality finishing goodphone adjestmenst bad,negative
okay hdmi arc working company doesnt listen sound ok,negative
waste money poor quality,negative
useless product par quality,negative
slightly disappointed waste money time water,negative
wonderful nice,positive
delightful good product,positive
worth money brand budget value,positive
great product excellent,positive
fair soo flexible like alexa able understand indian english accent,negative
awesome nice product,positive
bad quality quality product disappointing overall product finishing bad,negative
classy product good happy product worthand save money,positive
excellent best laptop seen ever,positive
best market bicycle great assembly easy great look two shocker effective get comfortable ride even there road bad try roading see performs done light roading fared well well see go,positive
nice product product great thing need protect water also cleaning even little water damage product delicate kept safe dry place wash dry cloth,positive
wonderful good,positive
terrible product worst product,negative
fair good machine price drum kind max plastic part steel drum quality great sure long run u definitely buy k,negative
mindblowing purchase amezing design amezing performance,positive
mindblowing purchase fabulous product,positive
dont waste money product manufacturer flipkart taken one week delivery one day delivery however week also got wrong product order c got csuch worst experience,negative
terrible product worst,negative
really nice bluetooth light working,negative
waste money plant best paiking good,negative
terrific good,positive
must buy good product working well,positive
decent product worth money,negative
hated doubt product pretty good disappointed customer service installation delayed day proper response team bad rude communication technician precaution covid technician came installation total disappointment,negative
decent product bad product bladder,negative
good bad quality,negative
good quality product operating confusing,negative
could way better well,negative
worth every penny good towel,positive
worth money good,positive
superb beautifully amazing fragrance firstly caramelly sandal wood mix one give bougie fancy sensational feel really good date night big party event also stay long time love,positive
slightly disappointed cost high capacity low product disappointed,negative
waste money dont buy faulty item good,negative
best market good experience,positive
meet expectation never purchase product wastage money received product damaged within two day within two day damaged,negative
could way better waste product useless,negative
worthless wasted money,negative
specified good item also return problem,negative
waste money stuff found less price size word small hear ballon also small size better buy stuff shop,positive
excellent good,positive
recommended bad,negative
specified nice,positive
wow good,positive
mindblowing purchase nice product,positive
