review,sentiment
good cheap quality,negative
good looking super tq,positive
terrific nice,positive
pretty good nice product,positive
brilliant loking good music control camera feature please purchase watch light watch move face side thank flipcart fast delivery ia happy,positive
worth money nyc good,positive
best market awesome product,positive
simply awesome exactly like picture great quality,positive
good quality product ok good,positive
great product working fine,positive
waste money good,negative
highly recommended nice phone,positive
wonderful nice product see graphic good delivery right time,positive
awesome super product,positive
unsatisfactory bad product bad bad bad,negative
quite good,positive
mindblowing purchase worth,positive
good product received,positive
terrific rd charger smart buy good charger balanced stable,positive
specified outstanding,positive
perfect product great watch,positive
terrific purchase nice product,positive
perfect product good,positive
terrible product heavy sound persent,negative
nice product,positive
good decent machine,positive
super awesome reveiwing using day almost switch using almost hr day,positive
worth every penny nice product manny fast instoletionvery good,positive
worth every penny amazing dishwasher probably best category clean utensil quite well come sparkling clean sanitized silent operation easy use fk delivery time packaging good happy product,positive
valueformoney original apple product,positive
perfect product really good bowl size small overall good product,positive
wonderful best option buying think good good,positive
specified quality ok wrt price,positive
good choice didnt expect much quality product thanks flipkart hundred percent recommended u need,positive
good wwwwooooowwww nice product low price,positive
valueformoney good,positive
good good productbut price increased,neutral
suppp,positive
fabulous running item time best,positive
specified product good smooth cloth nice thank,positive
must buy beautiful,positive
worth every penny nice product low price,positive
super good,positive
terrific useful product price range,positive
worth every penny nice product,positive
wonderful love go slimmer,positive
good nice product good packaging,positive
expected better product wifi working,negative
wonderful thank seller well packinglooking beautiful super quality thank u,positive
good nice,positive
specified nice,positive
worth every penny amazing tv,positive
good fit size exactgood cloth,positive
must buy good product,positive
decent product food tray loose doesnt fit properly chair lightweight otherwise okay,negative
wonderful good,positive
low quality,negative
terrific nyc product value money,positive
brilliant worth money,positive
wow price range product good worried durability coz made thin wood let see much go long,negative
delightful average,neutral
brilliant really happy product functionality awesome,positive
good choice happy,positive
beautiful watch,positive
specified poore quality,neutral
must buy best price bajaj brand,positive
wonderful vary good,positive
fabulous good product,positive
pretty good best mi tv happy,positive
delightful good product,positive
excellent product,positive
nice thank flipkart,positive
good choice good,positive
highly recommended nice product,positive
good,positive
worthless cartridge bad,negative
brilliant excellent,positive
good nice product awesome working good look work well nice delivery,positive
terrific purchase good product,positive
specified good product,positive
fabulous nice got product,positive
bad ordered size xl came disappointed,negative
fair nice product flipkart service could better app issue show detail correctly,positive
okay good nice,positive
excellent nice product,positive
simply awesome best class go k k tv want seamless experience one got stuck time,positive
highly recommended nice,positive
unsatisfactory low quality,negative
best market super good,positive
great product super,positive
super awesome product best price flipkart thank much flipkart,positive
wow good,positive
perfect product super deep black loved,positive
super good product,positive
could way better low speed fan fan blade aluminum,negative
terrible product look design handsome power backup poor using redmi prime mah power bank given time charge please buy power backup buy look design note getting electric shocksplease buy,negative
fair ok,neutral
good prodect,positive
hated quality bad even stik less incomplete dont like service product quality,negative
wow nic product,positive
best market best sound bar value money superb bass bill quality awesome sound quality really amazing really satisfied,positive
wonderful osm,positive
good nice,positive
nice product good,positive
worthless bad,negative
waste money worest product,negative
terrific purchase nice,positive
pretty good good one,positive
classy product good,positive
could way better cheap quality,neutral
mindblowing purchase good,positive
job good,positive
poor bad,negative
perfect product good product,positive
pretty good nice product,positive
classy product good product value money,positive
terrific shown image even best tv unit price,positive
worth money nice like,positive
nice,positive
great product best hair oil,positive
mindblowing purchase awesome product pricepowerfull motor best quality stainless steel jari like,positive
wonderful good,positive
awesome good choice great product simple smart,positive
worth every penny super,positive
great product good,positive
awesome good book notebook,positive
recommended changed product day ago today today remote also damaged product useless,negative
okay nice,positive
classy product nice,positive
good choice nice product serf say good even big hall,positive
terrific best sewing machine,positive
brilliant good product,positive
really nice good product,positive
job bass good,negative
nice product nice,positive
dont waste money waste,negative
good experience juicer mixer came across cant believe everything brought come defectsafter receiving item plug use doesnt started repedetly follow customer care butterfly send mechanic day following customer care mechanic came pmi could return product didnt check few day meanwhile return date expiredthough pr,positive
good super laptop superb speed good product,positive
super great comfortable grab,positive
wow good quality,positive
useless product working,negative
worth every penny good product perfectly delivered,positive
valueformoney thank u flipcart,positive
vego good company happy,positive
specified good product,positive
brilliant old sony lcd tv recently started getting pixelated like year im happy brand bit hesitant switch bravia mi im happy also lucky enough get pro version inch model else would missed google bluetooth tv far good amount paid sure long last,positive
good choice good,positive
pretty good received motorola top load washing machine couple day look good using day reliable talk product using three month flipkart installation person came hour,positive
perfect product much better alexa sound clearity awesomeconnectivity also working goodjust go,positive
unsatisfactory wastage money poor quality sound,negative
good good,positive
worth every penny good product love,positive
brilliant nice,positive
good superb,positive
nice quality,positive
poor bad,negative
mindblowing purchase good product,positive
moderate good quality loose,negative
best market good product,positive
mindblowing purchase good,positive
awesome good product satisfied value monye,positive
best market nice product,positive
slightly disappointed expecting one product quality bad,negative
expected better product unsatisfied signal,negative
specified good,positive
okay povar quality,negative
wonderful farzana good,positive
good quality product good oneits worth product,positive
classy product loved fantastic,positive
good good little small sizegood buy,positive
super,positive
utterly disappointed car thick strong crashed,negative
highly recommended good,positive
simply awesome excellent,positive
fabulous awesome,positive
wonderful recommended,positive
terrific working perfectly,positive
valueformoney nice product sound ultimate overall thanks flipkart,positive
best market worth every penny problm facing sweat ear thats okay office use work perfectly ac sweat overall find good purchase,positive
terrific good cooler price range,positive
terrific purchase one product required smart k tv,positive
expected better product good normal photo,positive
awesome good smart tv price range good clearty screen w output speakerthanks thomson company value money smart tv,positive
nice,positive
good nice sound,positive
nice,positive
simply awesome love flipkart much,positive
job good quality bast quality,positive
terrific good,positive
moderate cooling much,negative
good good product kent still manufacturing purifier old style white blue colour combination simple designthey try something different design colour make valuable amongst customer,positive
mindblowing purchase excellent product blindly go,positive
terrific happy,positive
awesome good,positive
perfect product best build qualityweight strongas per descriptiongood product good buy,positive
good,positive
nice nice,positive
terrific good value money,positive
pretty good everything gooddecent price washing quality also good,positive
nice,positive
nice product good,positive
terrific good product,positive
decent product good product,positive
good choice good,positive
fabulous good,positive
terrific purchase guy please check charger battery receive product fortunately charger working fine gave itcharger canon service center replacement battery working need pay money pocket havent check within ten day please use early possible one received product one important thing replacement also take time,positive
fabulous good product,positive
worth every penny good job,positive
good product good steel jar slightly bended delivered poor service flipkart,negative
classy product much good skate board skill,positive
terrific great product great feature price segment,positive
highly recommended product amazingmust buy,positive
pretty good good attractive,positive
useless product useless,negative
terrific good productthank flipkart,positive
brilliant really good product,positive
really nice nice,positive
classy product good gifting love,positive
wow suuuper product,positive
useless product worst productdoes work properlyparts good allparts got broken replacement action taken,negative
simply awesome good,positive
mindblowing purchase good dezin quality finishing bass super totally satisfied product,positive
good ok bad,neutral
valueformoney nice,positive
good amazing product,positive
awesome superb product value money,positive
delightful real genuine review tv great well delivered guy chosen pathetic partner installation dont even bother come kindly improve aspect would cherry top like thing,positive
mindblowing purchase good,positive
horrible waste moneydont buy,negative
nice product nice,positive
wonderful nice product thanks flipkar worth producy,positive
terrific camera look good actually good price point got body finishing also good delivery time could day update full review month use thanks corseca flipkart beautiful product,positive
classy product wonderful product,positive
classy product itss class,positive
wow ameging,positive
worth money helpfull,positive
highly recommended nice,positive
must buy soft cushion,positive
excellent good package excellent quality,positive
brilliant nice,positive
nice nice,positive
great product osm product delivery boy polite,positive
wonderful good looking best ovan,positive
valueformoney nice product,positive
comfortable nice sweatshirt,positive
job excellent,positive
specified good,positive
awesome thats good product,positive
worth every penny nice product,positive
fabulous awesomeit take min,positive
good quality product product goodworks well cooker cutei loved,positive
terrific purchase best power bank,positive
slightly disappointed damaged product,negative
worth money good product,positive
simply awesome good quality,positive
perfect product nice poco phone happy product color beautiful sound quality nice touch screen good good,positive
fair ad,neutral
awesome good product thank flipkart,positive
specified super,positive
nice,positive
really nice bought product sale got good pricedecreasing rating star late installmentit taste enhancer enhances water taste likingit doesnt come prefilter letdown overall good product,positive
unsatisfactory stopped working day,negative
nice product gud,positive
nice product nice product installation process take day,positive
terrific purchase awsome love,positive
pretty good good,positive
fabulous nice attractive look look awesome,positive
good product,positive
job good bad,negative
excellent nice product,positive
nice product nice,positive
terrific purchase low range bajaj dx ironworking exellent,negative
wonderful good,positive
ok ok product,positive
specified dashing look good belt quality dial also great design lts great deal,positive
delightful osm image quality low compared canon,neutral
really nice awesome screen resolution smart option best market affordable price facing issue using miracast getting paired,positive
super happy,positive
valueformoney good quality,positive
terrific purchase great product,positive
super awsm wowmust buy,positive
nice product good,positive
poor one month charging switch working,neutral
super nice one,positive
valueformoney sound quality built quality awesome,positive
highly recommended aweeeeeesome laptop k hz display consume battery give hr battery backup ya u set hz increase battery backupi found minute screen bleeding ya thats normal built quality also top notch though plasticover rounder laptop u consider k,positive
absolute rubbish flying,negative
terrific purchase earlier got defective product thanks great return policy flipkart exchanged product within three day processor working nice recommend item,positive
excellent mind blowing device,positive
baad,negative
nice,positive
wonderful good,positive
terrible product poor quality product output mentioned disappointed mivi,negative
terrific nice product,positive
fair good product leg fit,negative
must buy best product range,positive
wonderful good,positive
must buy small clock amazing,neutral
best quality product like,positive
mindblowing purchase worth money go ahead without second thought perfect inch tv also cabinet spacious enough placing home theatre delivery installation also went well kudu service,positive
dont waste money receive test card put nasal swab result unprofessional,negative
perfect product security feature amazing,positive
specified average,neutral
perfect product thanks,positive
terrific helpfull product,positive
simply awesome iam full happy,positive
best market good product good packaging,positive
highly recommended excellent cooling cool big hall problem filling water,positive
great product awesome product amazon firestick tv chromecast well screen mirroring chromecast best thing buy even mbps mobile hotspot enough run incase firestick min requirement mbps,positive
horrible worst product dont buy,negative
bad,negative
moderate worst product,negative
wonderful lovely product son happy,positive
awesome super exlent product,positive
unsatisfactory usefulit useless item,positive
dont waste money dont buy worst product battery charging problem dont buy,negative
nice,positive
awesome amazing,positive
brilliant nice,positive
utterly disappointed good,negative
highly recommended nice quality,positive
fabulous good,positive
brilliant good,positive
awesome good,positive
nice good one,positive
quality good,neutral
delightful good product,positive
absolute rubbish torn week,negative
specified nice,positive
great product bought mom ahe vey satisfied told light weight nice,positive
specified quality,negative
perfect product product simply great special sound clarity bass ok sound cristal clear liked product also recommend w sound ok enough room battery backup also good using approx one half week charged time till playing time approximately hour finding good deal,positive
wonderful expected great product,positive
good product,positive
highly recommended love blutooth speaker,positive
great product super,positive
good quality product ok,neutral
must buy product good purification speed good nothing,positive
wise deal price got delivered day installation product demo jeeves done day deliverythis product best deal buy price point considering high price android tv offering major brand currently market also purchased year extended warranty flipkarttalking picture quality tweak setting needed extract best displaypicture settingscustom brightnesscontrastsaturatio,positive
worth every penny good product,positive
mindblowing purchase great working value money,positive
terrific nice product,positive
good quality product good product,positive
terrific purchase value money,positive
poor good,negative
meet expectation worst product return policy dont buy,negative
terrific received today already cooked two meal packaging perfect utensil helpful worked perfectly hope continues like,positive
gud,neutral
nice received good condition super flavour full essense loved,positive
pretty good good,positive
mindblowing purchase perfect,positive
perfect product good product specially time delivery,positive
awesome nice go,positive
fabulous battery drain really fast window office preinstalled trial version,positive
good,positive
must buy good quality,positive
nice provide remote would great,positive
good quality,positive
must buy good,positive
mindblowing purchase super,positive
pretty good best,positive
loved,positive
wow nice,positive
terrific purchase good product,positive
poor money west poooooooor quality,negative
fabulous best watch value money,positive
terrific purchase one week usage feel like quality laptop price range k gaming performance good good multi tasking window readily available initially setup new laptop battery capacity average like laptop,positive
moderate go wooferbase tube car looking mid high range onlybase,neutral
good quality product good,positive
valueformoney speed fine ra ge wide range,positive
classy product highly recommendedhere image daysgo,positive
awesome product k price ur size shirt go size ekdum mast product hai go anytime flipkart always best manq want colour option please make,positive
wow original go,positive
expected better product expected,neutral
excellent fast delivery next day without extra charge flipkart excellent solo microwave oven best suited reheating led display timer also alarm feature prevent content overheating easy operate clean,positive
terrific purchase perfect,positive
worth money cheap best product,positive
okay,positive
delightful awesome product,positive
good suction power really nicevery easy handle overall im satisfied product,positive
perfect product osm,positive
delightful fabric start get rolled good cleaning use lot,positive
adorable product black trouser black shirt blue blazzer white causal shoe best combination,positive
horrible average,neutral
nice,positive
worst product ever brought torn day usage bad smell wore,negative
nice product nice cycle,positive
mindblowing purchase bad product,negative
brilliant nice,positive
best market product good home use,positive
great product amazing product loved,positive
useless product cheap quality bad product,negative
delightful good product,positive
brilliant good,positive
good quality product good,positive
really nice good,positive
terrific much satisfied diet reduced weight kgvery happy,positive
highly recommended nice product,positive
excellent bass super sound quality also loud especially sound bar coming sd card support thats also good battery backup also good overall best sound bar,positive
classy product super,positive
good product,positive
highly recommended nice product go,positive
utterly disappointed worth,negative
highly recommended nice fast delevery,positive
wonderful nice product,positive
recommended bad,negative
wonderful good comfortable,positive
best watchbought k excellent quality design,positive
specified nice febric,positive
terrific supar supar supar happy,positive
terrible product good,negative
wonderful writing review using day good product installation done promised time water taste also nice sure cartridge life service agent said like last month service agent set water purifier tds level low possible business trick dont fall trap ask keep tds level good drinking,positive
excellent overall good,positive
classy product nice love service installation executive kind politei love rate,positive
simply awesome thousand best tv picture quality nice thank flipkart thank thomson,positive
terrific purchase good product,positive
great product best smarttv pricethe picture quality awesomeits like k sound quality goodnetflixprime video supported first update runningthe bluetooth remote good easy operate google assistant spotify app overall best tv could buy,positive
brilliant good product,positive
terrific awesome kit loved thnq flipcart,positive
worth every penny good installation flipkart team come good good price,positive
terrific excellent,positive
wow fantastic,positive
wow great sound signature,positive
worst experience ever waste money,negative
must buy nice good product,positive
wonderful awesome machine n demo man also gud,positive
must buy superb product amazing clear sound bass cool vibrate ur eardesign good quality headphone dnt hurt ur ear comfortable cushion,positive
excellent nice immpress,positive
wonderful nice product price,positive
waste money product fade,neutral
decent product liked colour finish product height wise bit people came installation polite cooperative gave instruction clean move required mohini ghume,positive
wow nicelets see use,positive
colour lite bad quality,negative
excellent best ipad student online class note making,positive
good,positive
terrific soundbar mivi awesome connect mostly tv hall give pleasure feelingthe sound quality alsvo goodvaluable purchase,positive
wow nice,positive
super good,positive
must buy best product excellent service,positive
good product long,positive
recommended bad oneonly two type seed germinatedwaste money dont buy,negative
hated never expected delay flipkartalmost took booking delivery week delivery come bangalore place harldly km imagine much delay took hopefully last purchase filpkart,negative
must buy small clock amazing,neutral
specified nice trouser,positive
excellent nice product,positive
worth every penny camera doesnt matter skill still click photo like lences also define click dont budget camera best camera learning photography little budget try buy least thesis great camera better,positive
nice shoe,positive
awesome using month good,positive
absolute rubbish value money,negative
good best product yet,positive
awesome nice,positive
excellent delivery excellent boat quality best around world give star effort good,positive
nice product good product,positive
terrific awesome product,positive
fair good,positive
perfect product good quality compact sizered colour super data transfer nice awesome,positive
good turned excellent product use carsound quality amazing clearbluetooth connectivity good,positive
simply awesome excellent,positive
highly recommended suberb productap buy kar sakte hgood product,positive
simply awesome super,positive
brilliant used hate apple expensive phone tablet purchasing item say worth every penny,positive
valueformoney product bowl small back ellam kollam,negative
simply awesome good quality,positive
worth money every thing good bottle leak bottle mouth towards ground,negative
terrific purchase product awesome good expected standard sufficient book keep stand good weight well,positive
waste money worst kind packing received damage condition,negative
specified material isnt cotton,neutral
brilliant nice product,positive
superb quality,positive
great product good bag colour,positive
good choice good product amazing,positive
mindblowing purchase brand,positive
good camara good,negative
good,positive
mindblowing purchase expected,positive
perfect product genuine product,positive
wonderful fully charged use twice fully charged phone,negative
pretty good overall good product wish could get k else fine quality toughness easy assemble,positive
excellent best fragrance,positive
pretty good good,positive
terrible product sole poor like safety shoe,negative
terrific purchase amazinggo without thinking,positive
great product good,positive
highly recommended nice quantity,positive
perfect product ok,neutral
terrific value money,positive
wow wow awesome quilty good,positive
decent product good alli nata good,positive
worth every penny well fun parent home enjoying product playing song stuffshockingly got rupee pixel offer valid till july,positive
super beautiful lajawab mast,positive
great product detol best,positive
unsatisfactory worst experience flipkart,negative
good super sound high hot air,positive
simply awesome irs perfect,positive
simply awesome side nice dslr short range facility perfection gud professional camera bt img quality like pro tnx,positive
wow good product easy use operate bass pure hard useful sound sound like realbattery backup hourscomfortable ear packedsounds osmthe good thing flipkart delivery fast ekart dillip delivery boy sensitive faster delivery,positive
meet expectation anytime internet,negative
really nice cello good,positive
super okay,neutral
dont waste money cleaning properly consuming lot electricity,negative
super good product,positive
pretty good good product,positive
fabulous good product go air quite good give feel like ac light weight portable take less space,positive
delightful happy product,positive
decent product bass good,negative
terrific nice liked,positive
poor badeasily breakablepls dont take,negative
best market super product,positive
fabulous good,positive
worth every penny best,positive
great product good,positive
okay nice watch,positive
unsatisfactory size fit,positive
terrific purchase genuine productcame good packagingbest price latest model successor stich length adjustability,positive
good worth price,positive
simply awesome nice productmy son happy,positive
worth every penny nice,positive
mindblowing purchase supar,positive
delightful value money product reason bought model extended year warrantyu go gud tough samsung lg machinesproscheap price operational noise gud operational feature delay wash compact design also ifb front loading model wash quality front loading model better top load cornsbuilt quality ok okrear machine panel plate cheap plastic check imagescannot remove hard strain cloth,negative
good choice thanks flipkart offer purchase,positive
fabulous super product,positive
wonderful best,positive
worth every penny best classextremely light awesome look easy maneuver around thanks wheel corner wheel locking feature talking main function cooling let tell worth every penny cool room around min medium size got iron blade work fine tank capacity large would recommend go lower capacity would cost rupee less,positive
super love,positive
waste quality,negative
pretty good smart tv less smart tv price better branded tv class,positive
specified nice,positive
waste money power bank charged full hr charging,negative
best market good,positive
poor bad processor working bad experience,negative
bed product,neutral
great product love smell using year,positive
simply awesome good,positive
poor,negative
worth money overall nice product,positive
brilliant ok,neutral
west product dont buy friend good looking worst,negative
nice watch,positive
ok,neutral
mindblowing purchase beautiful product,positive
highly recommended plant good fresh well packing thank u,positive
bag impressive scratch im dissapointed,positive
happy product quality amazing thanks,positive
specified good,positive
super excellent working,positive
nice quality,positive
highly recommended good product,positive
highly recommended bast,neutral
terrific purchase good,positive
wow best quality content,positive
wow good one,positive
fabulous awesome,positive
must buy good product,neutral
wonderful love tv unit free installation definitely recommend product luv,positive
worth every penny cute,positive
worst experience ever getting heat using dosa mix rotating side jar time requested return,negative
brilliant ok,neutral
classy product pro price big size compared table magic like product multipurpose use used laptop desktop writing studying dinning table etc withstand handelbow weight like pro table leg steady without shaking easy assemble disassemble disassemble consume less space roomcons sharp edge nothing much worry around week delivery product fixed height cannot change height table,positive
expected better product dinner plate quarter plate small,negative
worthless worth stand bending,negative
terrific good im happy dishwasher issue,positive
best market bought offer good,positive
good choice worthy,positive
excellent good product happy,positive
must buy nice,neutral
super,positive
super awesome product really lovely thanks flipkart butterfly company giving offer price middle class family cant purchase big amount u given offer price quality also super thank much,positive
awesome pakka good product hour fast charging vovo,positive
simply awesome apple ipad one best value money good ipad budget study everyone use ipaddelivery parsal damage apple box damage ipad safe like produc etc,positive
absolute rubbish poor quality dont buy,negative
great product nice producteasy use printer best fitted printer,positive
terrific purchase super,positive
excellent nice quality,positive
best market value money slime light weight,positive
good good small size,positive
poor quality bad,negative
terrific purchase good product,positive
must buy good,positive
classy product product gud pirce bit highi think overall love,positive
brilliant nice cushion good quality verysoft thank flipkart,positive
specified superb,positive
excellent book easily understandable book awesome book every student bank exam must buy book,positive
specified nice product,positive
brilliant value money,positive
classy product nice cycle,positive
terrific good product,positive
delightful good,positive
best market nice product,positive
really nice good product,positive
job veri nice,positive
excellent loved,positive
terrible product worst product,negative
awesome useful product loved value money,positive
bad,positive
classy product nice product using month issue loving idli dosa,positive
amazing product,positive
pretty good good product,positive
worth money decent head phone decent sound bass real good sharpness clear however price real good design awesome look stylish,positive
nice product good power bank long lasting battery paisa vasool,positive
awesome best product pesa vasul,positive
great product nice,positive
good quality product best price good quality product,positive
highly recommended ok,neutral
mindblowing purchase good,positive
must buy nice product,positive
job small oky,neutral
awesome table sturdy strong matching hole assembly perfectly made mismatch also hole plastic helicoil provided turn give tightening strength prevents wood damaged overall much satisfied,positive
delevery person good nice product,positive
fair good product fast delivery liked product much printer fit perfectly product lot money like product printer cartridge old money reduced thank,positive
delightful good product,positive
simply awesome good product,positive
one best,positive
delightful nice quality,positive
super worth,positive
nice good,positive
worth money best laptop kno heat generation general usageprovided military grade making good build quality design poor sound quality less compared model asus tuf ryzen processor awesome display inch weight kgapproximately best buy large volume backpack laptop,positive
horrible poor quality air leak foil balloon within short timethere star small size,negative
super great,positive
im using dlezer,neutral
classy product nice product worth money,positive
terrific absolutely needed product getting mandatory indian household always better get work done help getting done efficiently,positive
specified nice bro,positive
beautiful,positive
worst experience ever poor packin poor material,negative
simply awesome strong product,positive
awesome great cushion,positive
good quality product good,positive
good worst product ever,negative
simply awesome good,positive
classy product sound volume clear nd nice product,positive
delightful good,positive
pretty good toy good charging shoket providedbattery taken charging,positive
terrific purchase good picture sound,positive
fair cool,positive
terrific good,positive
simply awesome useful,positive
super,positive
simply awesome product quality good product material awesome recommend product,positive
good product price point ok dont expect much product shown picture value money product,positive
slightly disappointed much impressive,negative
simply awesome best bass price segment better jbl battry backup superb problem connectivity comfortable using hour regularly online class pain ear buy without hesitation best product boat,positive
pretty good good,positive
nice qualitysuperbest,positive
terrible product dont buy productwaste money,negative
good original charger,positive
terrific good,positive
simply awesome beautiful,positive
wonderful good good youtube tv channel acchese chal rahe hai,positive
perfect product love,positive
good,positive
decent product good,positive
fair wouldve given star totally satisfied working product consider packaging part well worst packaging flipkart main part missing join two tube help stand together really dissatisfied need hold tube cleaning,negative
terrific purchase super love product,positive
fabulous nice product,positive
valueformoney okay,neutral
worth every penny sound quality goodand pairing fast bluetooth devicei find little fault playing song make noise ignorei happy prodect,positive
worth money good,positive
worth every penny nice,positive
nice,positive
wonderful super quality nice price thank flipkart,positive
nice product product quality good thats look awesome thank flipkart everything,positive
must buy really nice,positive
dont waste money recieved damaged piece mentioned box charge saw time flipkart also mentioned product snoon bill repairing time service engineer asking sno,negative
moderate dirty much scratch present,negative
waste money waste product dont buy,negative
terrific purchase good,positive
good quality product good quality chip price,positive
good choice good,positive
best market nice product,positive
useless product cooking time,negative
good quality product superb,positive
classy product nice curtain,positive
good product,positive
simply awesome nice product,positive
terrific purchase superb,positive
quality bad review average,positive
highly recommended good,positive
wow good product,positive
mindblowing purchase nice product reasonable price,positive
good choice product good one cushion low quality,negative
mindblowing purchase good,positive
